TIME,SST,SSS
1512.3928065939554,-1.4385322014411486,0.2797613305883573
1512.476063608359,-1.103127493844056,0.18006649646130057
1512.5593206227625,-0.8477970698734794,0.13954327227947516
1512.642577637166,-0.729011223151872,0.1901548425634445
1512.7258346515694,-0.6934733052592037,0.26118965796776195
1512.8090916659728,-0.6120656687062933,0.2829953135548564
1512.8923486803762,-0.6011098581594183,0.1909518399081378
1512.97560569478,-0.5260003363335954,0.17930228036124163
1513.0588627091834,-0.46025919271158955,0.10500689343615477
1513.1421197235868,-0.5430894483934026,0.058392561875379556
1513.2253767379902,-0.5559980790693544,0.012284331269313498
1513.3086337523937,-0.4300381930081585,-0.01126460667018847
1513.3918907667971,-0.15117868581614857,-0.04146288205812709
1513.4751477812006,0.14678095342156894,-0.0189042982164338
1513.558404795604,0.35514482465777064,-0.08950259564044671
1513.6416618100075,0.550865485832503,-0.08124179439944612
1513.724918824411,0.2301106791157963,0.04262657813377757
1513.8081758388143,0.07555640160620669,0.13250169172868453
1513.8914328532178,0.1368967336374567,0.09398605011321592
1513.9746898676212,0.43618838436952956,-0.17341607291024275
1514.0579468820247,0.5048897330696605,-0.1548769871790796
1514.1412038964281,0.6649488816847224,-0.1977491007222767
1514.2244609108316,0.7406632978837706,-0.13990301614279588
1514.307717925235,0.7838900296480915,-0.08330897922878222
1514.3909749396387,0.5826164801994764,-0.10632799436281459
1514.4742319540421,0.46395014287469394,-0.14796695080432443
1514.5574889684456,0.43418535200152064,-0.06544329998614984
1514.640745982849,0.48830445067625305,-0.091049381069368
1514.7240029972525,0.8915486673970463,-0.16274909325294118
1514.8072600116561,0.9265695851999567,-0.1631564198435811
1514.8905170260596,0.7949777883249567,-0.2054409823574872
1514.973774040463,1.1164252007757796,-0.32362740713875837
1515.0570310548665,1.4687569205696605,-0.47498349352673586
1515.14028806927,1.5021986375440974,-0.47875114540001107
1515.2235450836733,1.3985307295243956,-0.4233273935842021
1515.3068020980768,0.4483797757418415,-0.5536268198049541
1515.3900591124802,0.10632863840260143,-0.6511964636010958
1515.4733161268837,0.5302038049840689,-0.7156091627183869
1515.5565731412871,0.25910600629839564,-0.47421481487872796
1515.6398301556906,-0.08414427979249695,-0.124466129116243
1515.723087170094,0.1022420267720463,0.03403587989159007
1515.8063441844974,0.3306223195749567,-0.004468828290846716
1515.889601198901,0.3664499562937067,-0.058639987484440326
1515.9728582133043,0.20169131405702956,0.14355475228506975
1516.0561152277078,-0.18874430013346455,0.22130175427599852
1516.1393722421112,-0.28994613784652756,0.18467811485389518
1516.222629256515,-0.6728193681318544,0.17648034567361037
1516.3058862709183,-0.8290860445706585,0.15173359279270215
1516.3891432853218,-0.8593085686286486,0.07479383180906041
1516.4724002997252,-0.8827905797815561,-0.005114167601199426
1516.5556573141287,-1.1441532710453544,-0.060938142515446714
1516.638914328532,-0.954780266120622,-0.042404361538117996
1516.7221713429358,-0.8591532368998287,0.06276436499901195
1516.8054283573392,-0.4399465280812933,0.13661012068376266
1516.8886853717427,-0.5674489694875433,0.12904311798430967
1516.971942386146,-0.8786614691460954,0.05434805672842913
1517.0551994005496,-0.8134086067740895,-0.036720554073610856
1517.138456414953,-0.8028550733934026,-0.048792801894151694
1517.2217134293564,-0.9356062333662294,-0.004534668974827127
1517.3049704437599,-0.9828336031644085,0.0628587758981709
1517.3882274581633,-0.7583869377692736,0.07396604250241978
1517.4714844725668,-0.32395268915655606,0.018277556031613074
1517.5547414869702,0.06168779340777064,-0.046976350523259214
1517.6379985013737,0.19280274169187805,0.04037838382321013
1517.721255515777,-0.0743326802592037,0.08479805640526195
1517.8045125301805,-0.2290700632375433,0.12176331892595016
1517.887769544584,-0.2975209909719183,0.1705508389315753
1517.9710265589874,0.03851382382265456,0.06454855721671038
1518.0542835733909,0.36798787760091045,-0.1128542821009546
1518.1375405877945,0.46377700668472244,-0.16601844886680794
1518.220797602198,0.5332048017900206,-0.09409231667990525
1518.3040546166014,0.4445345608980915,-0.1586530649221416
1518.3873116310049,0.4052483161369764,-0.03609941770265834
1518.4705686454083,0.27211664678094394,-0.035868256956668176
1518.5538256598118,0.26722368207964564,-0.12253405926349359
1518.6370826742154,0.09886963622312805,-0.3122560461084305
1518.7203396886189,0.1734700541157963,-0.3915431911533318
1518.8035967030223,0.2101999562937067,-0.2814921437205342
1518.8868537174258,0.2849680226999567,-0.18434952117584658
1518.9701107318292,0.33477847226015456,-0.09661858755868025
1519.0533677462327,0.25418782877278545,-0.09486035509900148
1519.136624760636,0.23693984848159744,-0.1073102579488392
1519.2198817750395,0.1263444502275206,-0.051939911894749
1519.303138789443,0.2728731839449665,-0.04633693333034472
1519.3863958038464,0.4422356208244764,-0.03581713010500209
1519.4696528182499,0.36458490849969394,-0.1275621351304963
1519.5529098326533,-0.07921186479535436,-0.07395388958575921
1519.6361668470568,-0.15702025635499695,-0.10258121090335237
1519.7194238614602,0.1172261576314213,-0.0872219020908318
1519.8026808758636,0.07165015160620669,-0.11728087052717484
1519.885937890267,0.04558813988745669,-0.009102328793034076
1519.9691949046705,-0.11111386172422044,0.017128055507726003
1520.0524519190742,-0.13976358724283955,0.05720110730334227
1520.1357089334776,-0.36764389175277756,0.17599586387733268
1520.218965947881,-0.3313581864912294,0.1292887258005635
1520.3022229622845,-0.2512662203519085,0.06924457912082715
1520.385479976688,-0.11556467214427357,0.04414655397702916
1520.4687369910916,0.09715937139031894,0.034978300660519324
1520.551994005495,-0.07121625932660436,0.028676725648615786
1520.6352510198985,-0.33136718018312195,0.06338863772946013
1520.718508034302,-0.3345865865092037,-0.015459817129894304
1520.8017650487054,-0.11514794409691831,-0.09339705094709672
1520.8850220631089,-0.3998769480031683,0.1662020840487628
1520.9682790775123,-0.7136224066460954,0.27332693856436663
1521.0515360919158,-0.8620841438834645,0.25679751233263914
1521.1347931063192,-0.7679429640184026,0.21608833213905143
1521.2180501207226,-0.6018965165693544,0.185486845917751
1521.301307135126,-0.4331204683987835,0.15765781764621778
1521.3845641495295,-0.4015448967536486,0.1304578943090604
1521.467821163933,-0.18857671259405606,0.06997433337536307
1521.5510781783364,-0.19624677690472936,0.07551357867595954
1521.6343351927399,0.11620362059812805,-0.010032840542024246
1521.7175922071433,-0.0622172017435787,0.0808994357997932
1521.8008492215467,-0.10696923315941831,0.14081773176774703
1521.8841062359504,-0.03360497534691831,0.1613497891268878
1521.9673632503539,0.26699893124452956,0.01681906502921038
1522.0506202647573,0.35504842447591045,-0.05750683947400148
1522.1338772791607,0.47293228012222244,-0.08167930702110482
1522.2171342935642,0.4705827314775206,-0.011809296660374002
1522.3003913079676,0.4567721097262165,-0.0037649118459697206
1522.3836483223713,0.19681325754322643,0.16889859865476353
1522.4669053367747,0.15633295537469394,0.19211712512340995
1522.5501623511782,0.32728227582964564,0.18367169024822516
1522.6334193655816,0.609916999504378,0.18599300784664763
1522.716676379985,0.5268941263814213,0.10912056617088695
1522.7999333943885,0.1595712941843317,0.12784013167009078
1522.883190408792,0.2251230519968317,-0.02846191741608095
1522.9664474231954,0.5815130914007796,-0.07034295279305525
1523.0497044375988,0.5874397818977855,-0.18497494860486086
1523.1329614520023,0.31833022934097244,-0.12579628089805794
1523.2162184664057,0.3690507490556456,-0.15885443215842088
1523.2994754808092,0.4328768460543415,-0.22528438206081347
1523.3827324952126,0.5947624762932264,-0.2510156469507052
1523.465989509616,0.22157953740594394,-0.19249972668323068
1523.5492465240195,-0.01930585893597936,-0.06728198406818109
1523.632503538423,-0.013862297370621945,-0.016205020717805496
1523.7157605528264,-0.1645121236185787,-0.003989022452159929
1523.79901756723,-0.07913720190941831,-0.07361021623029984
1523.8822745816335,-0.3004506784719183,0.29299499176360655
1523.965531596037,-0.6339104925835954,0.30229193490225725
1524.0487886104404,-0.7691276009147145,0.268649776736936
1524.1320456248438,-1.2385850538621526,0.33994773765662956
1524.2153026392473,-0.9865095536787294,0.29242806906228225
1524.298559653651,-1.1121976168362835,0.29380817775363965
1524.3818166680544,-1.0916388908942736,0.18752195070554478
1524.4650736824578,-0.6027307653284311,0.0234083238538787
1524.5483306968613,-0.41511884721722936,-0.01731707928302484
1524.6315877112647,0.10445435302000305,0.0005605737646163789
1524.7148447256682,0.1360860209126713,0.01314659766502757
1524.7981017400716,-0.1302846628469183,0.049066633134934534
1524.881358754475,-0.07358300269066831,0.0026507534823565493
1524.9646157688785,-0.27737362734922044,0.05409628670889788
1525.047872783282,-0.5509269173209645,0.16777392224474852
1525.1311297976854,-0.44171005386215256,0.1657762899027233
1525.2143868120888,-0.2908003251631044,0.1542215871286885
1525.2976438264923,-0.2909390719144085,0.17950077418918653
1525.3809008408957,-0.2579291740973986,0.23414899538327916
1525.4641578552992,-0.30045415400030606,0.21033611926403495
1525.5474148697026,0.19511064497027064,0.16151592852947516
1525.630671884106,0.13951905028562805,0.15311794681149138
1525.7139288985097,-0.0800394673685787,0.16555901221580882
1525.7971859129132,-0.2135060983937933,0.2243252696095439
1525.8804429273166,-0.3101247507375433,0.1748690762362628
1525.96369994172,-0.012267426177345442,0.05116659920889788
1526.0469569561235,-0.007591956383464549,-0.008549014766970231
1526.130213970527,-0.13268905776840256,0.0642137899027233
1526.2134709849306,-0.1536543290693544,0.0756693410349385
1526.296727999334,-0.028945663711283487,0.13101597194309278
1526.3799850137375,0.2594048102776014,0.13753415773679478
1526.463242028141,0.47472284795281894,0.12812557849255057
1526.5464990425444,0.5268672367671456,0.051931120179865786
1526.6297560569478,0.29457886473875305,-0.0019075353662429961
1526.7130130713513,0.0234456400532963,0.011357504647449446
1526.7962700857547,0.04699194848120669,0.10583314314470016
1526.8795271001582,0.05678809105933169,0.057921902163997174
1526.9627841145616,0.42230288632265456,0.16730887215811663
1527.046041128965,0.5121834342415355,0.13026781872912352
1527.1292981433685,0.7246412644972224,0.10975364585975456
1527.212555157772,0.5833146650712706,-0.010119385771702127
1527.2958121721754,0.7220919339449665,0.021156505390358404
1527.3790691865788,0.9402214606682264,0.16794492433835728
1527.4623262009823,0.8648900842809439,0.1080488267835662
1527.5455832153857,0.7424434086421456,0.12130138995525641
1527.6288402297894,0.552849128410628,0.10668545169430388
1527.7120972441928,0.2506795267720463,0.13734932593651195
1527.7953542585963,0.5992990773874567,0.16634568586930953
1527.8786112729997,0.6454721730905817,-0.0132412753262372
1527.9618682874031,0.8018194878851546,-0.1108474083594615
1528.0451253018068,1.0189583365852855,-0.18176678820447023
1528.1283823162103,1.2030348191847224,-0.21731849769493294
1528.2116393306137,1.3357255537431456,-0.22936529641623338
1528.2948963450172,1.3292391507418415,-0.3434370004690166
1528.3781533594206,0.8109795173088514,-0.8056268530053927
1528.461410373824,0.42281244756219394,-1.061697572142215
1528.5446673882275,0.35545000043902064,-0.8249724137556811
1528.627924402631,0.49037964598875305,-0.6364671667138992
1528.7111814170344,0.7332539896626713,-0.4733303005283318
1528.7944384314378,0.9762522023874567,-0.30457106217756547
1528.8776954458413,0.9178720754343317,-0.29072998382233095
1528.9609524602447,0.40741030819765456,-0.05285638052743025
1529.0442094746481,0.24976277994466045,-0.05154828234509523
1529.1274664890516,0.36883682113784744,-0.13487144569297982
1529.210723503455,0.1521012861650206,-0.07444281106467088
1529.2939805178585,-0.3513333590237835,0.03711338405246778
1529.377237532262,-0.5395759026130236,0.028483407004372907
1529.4604945466656,-0.21192265985968106,-0.0418687757554963
1529.543751561069,-0.09828535112347936,-0.03641345379474359
1529.6270085754725,0.010124519035628055,-0.024490543178742996
1529.710265589876,0.0709309916157963,-0.029673379141613054
1529.7935226042794,0.1453501027780817,-0.02832975968733109
1529.8767796186828,-0.1349843698781683,0.031493679507747174
1529.9600366330865,-0.5539544378960954,0.14854437630850725
1530.04329364749,-0.5428092415397145,0.04920550183459227
1530.1265506618934,-0.6473374952684026,0.0714769734964733
1530.2098076762968,-0.8323042314131044,0.13070016378884475
1530.2930646907002,-0.9053189547269085,0.13900776271457715
1530.3763217051037,-0.6289924065192736,0.07041837404538853
1530.4595787195071,-0.38901616571905606,-0.0674882825914338
1530.5428357339106,-0.09248701127972936,-0.06466891644122796
1530.626092748314,-0.508857414558122,-0.040619083217805496
1530.7093497627175,-0.4452128072123287,-0.07770423241309743
1530.792606777121,-0.3756765085500433,-0.05511656388654984
1530.8758637915244,-0.2361196237844183,0.0146670498690753
1530.9591208059278,-0.09838803164609544,-0.010898525302820872
1531.0423778203312,-0.08544229818033955,-0.06605939074353273
1531.1256348347347,0.12014907699722244,-0.1000928507222767
1531.2088918491381,0.1773088056962706,-0.12780279641623338
1531.2921488635416,0.4125216214449665,-0.13528041477565722
1531.3754058779452,0.6112114509026014,-0.16279314328859584
1531.4586628923487,0.48375605107781894,-0.08234652844104318
1531.5419199067521,0.03339799848589564,-0.07546832440021234
1531.6251769211556,0.051933601066878055,-0.08534640865725862
1531.708433935559,-0.1371073384623287,-0.03801612206153493
1531.7916909499625,-0.02856957495629331,0.01550111189470016
1531.8749479643661,-0.05331933081566831,0.0474276699862628
1531.9582049787696,0.25729434140077956,0.03131491463858538
1532.041461993173,0.27933431314778545,0.036124904910764144
1532.1247190075765,0.25488418441909744,0.0815935506449108
1532.20797602198,0.1603715498368956,0.0462809133005635
1532.2912330363833,0.3902437894137165,-0.07166652317409472
1532.3744900507868,0.5869804938713514,0.06172086427976353
1532.4577470651902,0.5338048792028189,0.0637830797132537
1532.5410040795937,0.27329668012652064,-0.015177034117009214
1532.6242610939971,0.38494141356687805,0.03947048587399138
1532.7075181084006,0.0875325541157963,-0.05348090477637868
1532.790775122804,0.06383765160620669,-0.047353654951002966
1532.8740321372075,0.1351267141062067,-0.0544094882168622
1532.957289151611,0.13787905819765456,0.05894476693350725
1533.0405461660143,0.07096028971028545,-0.003563205440798356
1533.1238031804178,0.024934233247222437,-0.06109520057579232
1533.2070601948212,-0.2274153153974794,0.0469523000193135
1533.290317209225,-0.1583707125394085,0.044616893573952154
1533.3735742236283,-0.21279367605052357,0.03577329347898228
1533.4568312380318,-0.40784551142218106,0.07793942126598807
1533.5400882524352,-0.23439374956097936,0.05420849444744391
1533.6233452668387,-0.22272460205812195,-0.010070987514680496
1533.7066022812423,-0.1317057271342037,-0.0931575710361443
1533.7898592956458,-0.08887230933129331,-0.15453901872053422
