TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
1388.120219,233.24419,2.43E-06,100403.37,-29.266178
1388.20765,235.87057,5.49E-06,100429.69,-27.532578
1388.289617,243.98387,1.83E-06,102605.98,-23.415924
1388.374317,251.47078,3.40E-06,102227.375,-24.163664
1388.456284,256.65778,7.56E-06,101720.23,-23.58514
1388.540984,258.22064,2.12E-06,102316.305,-24.023115
1388.625683,254.05899,4.58E-06,102340.016,-22.11845
1388.70765,245.06146,4.30E-06,101987.54,-22.696733
1388.79235,242.25735,3.82E-06,101448.26,-24.8217
1388.874317,236.05571,3.69E-06,101673.72,-27.016104
1388.959016,228.14539,1.31E-06,100528.51,-32.82905
1389.043836,233.62833,2.42E-06,100940.055,-29.214203
1389.120548,235.77362,3.98E-06,101956.94,-29.825985
1389.205479,238.47942,3.94E-06,101749.64,-25.586964
1389.287671,243.22757,2.16E-06,102238.6,-24.5893
1389.372603,248.97925,4.46E-07,103747.76,-23.270012
1389.454795,256.4247,7.62E-07,103298.9,-18.583118
1389.539726,259.56064,2.21E-06,102808.47,-21.455944
1389.624658,254.8931,6.30E-06,102027.48,-24.068773
1389.706849,248.66422,7.22E-06,102220.97,-27.377903
1389.791781,238.11414,5.60E-06,100863.49,-25.463581
1389.873973,237.63803,4.09E-06,101234.53,-28.417646
1389.958904,231.86774,1.92E-06,100305.484,-27.798891
1390.043836,232.80544,5.05E-06,99982.37,-32.515167
1390.120548,236.57314,5.02E-06,102471.4,-28.449476
1390.205479,237.58928,2.19E-06,101571.95,-25.217651
1390.287671,236.014,2.04E-06,101183.57,-32.015205
1390.372603,249.9161,1.49E-06,102607.08,-22.394598
1390.454795,255.17639,2.48E-06,102979.58,-21.232069
1390.539726,256.6025,4.30E-06,102034.39,-23.194313
1390.624658,255.79918,3.35E-06,102302.56,-23.562729
1390.706849,251.21172,8.23E-06,102452.59,-25.949299
1390.791781,243.69852,4.55E-06,102498.54,-23.45419
1390.873973,242.07207,5.61E-06,101813.51,-22.177696
1390.958904,229.04901,1.38E-06,101314.055,-39.10637
1391.043836,233.52124,3.96E-06,101586.805,-29.495358
1391.120548,234.39761,3.44E-06,100377.21,-26.61705
1391.205479,234.59451,2.39E-06,101176.414,-30.488909
1391.287671,239.8385,9.00E-07,101025.41,-27.02862
1391.372603,252.02301,1.67E-06,102741.445,-18.13835
1391.454795,256.51303,1.36E-06,102396.83,-21.635532
1391.539726,259.30014,3.46E-06,102385.63,-25.70653
1391.624658,254.0668,8.15E-07,102646.76,-21.009027
1391.706849,246.27086,3.16E-06,101712.58,-23.425817
1391.791781,239.5629,3.07E-06,101870.52,-26.309967
1391.873973,236.11182,3.22E-06,101050.984,-27.994633
1391.958904,229.61842,1.44E-06,101114.14,-29.607414
1392.043716,232.70174,9.64E-07,100813.09,-29.278755
1392.120219,233.7876,3.28E-06,100286.4,-27.0617
1392.20765,235.05151,2.06E-06,101563.445,-30.943573
1392.289617,244.44473,3.40E-06,102595.12,-23.907482
1392.374317,248.83861,1.40E-06,102269.89,-22.301912
1392.456284,255.66998,1.83E-06,102597.46,-21.288454
1392.540984,259.08304,2.21E-06,102033.96,-19.374073
1392.625683,253.4914,3.44E-06,101938.44,-23.360252
1392.70765,250.4201,5.52E-06,101653.1,-22.708834
1392.79235,244.64226,3.94E-06,102163.17,-23.048996
1392.874317,240.88652,5.22E-06,101793.15,-28.08237
1392.959016,234.2777,3.74E-06,100369.664,-29.274225
1393.043836,231.21677,3.25E-06,99900.484,-34.870804
1393.120548,230.10959,2.95E-06,100417.43,-30.053497
1393.205479,235.47263,2.66E-06,100420.93,-29.785038
1393.287671,241.27199,3.21E-06,101626.84,-23.756683
1393.372603,252.27403,2.10E-06,102201.99,-20.24448
1393.454795,257.9994,3.39E-06,102390.67,-21.00116
1393.539726,261.17392,8.14E-06,101431.734,-21.94339
1393.624658,255.15807,9.57E-07,102654.96,-21.58749
1393.706849,247.06396,1.29E-06,103135.984,-23.580969
1393.791781,244.06845,5.50E-06,103064.44,-23.619116
1393.873973,237.79918,2.03E-06,101530.734,-31.399488
1393.958904,232.54813,1.80E-06,101295.97,-31.94791
1394.043836,227.66853,1.89E-06,99949.97,-36.367355
1394.120548,232.91817,1.99E-06,101630.54,-30.015827
1394.205479,237.31735,3.69E-06,102452.945,-27.469873
1394.287671,241.24945,4.10E-06,102527.88,-28.155148
1394.372603,247.50716,1.62E-06,102772.13,-20.014107
1394.454795,254.67578,2.10E-06,102049.87,-24.687767
1394.539726,259.6633,3.45E-06,101845.516,-24.934233
1394.624658,255.11334,2.91E-06,102443.04,-23.056389
1394.706849,250.69055,6.09E-06,102166.99,-25.200605
1394.791781,243.17618,5.15E-06,102113.31,-23.99385
1394.873973,239.11789,2.85E-06,102977.195,-26.519537
1394.958904,234.86525,2.08E-06,99946.45,-27.82768
1395.043836,229.20683,7.61E-07,100626.28,-30.478895
1395.120548,226.65419,2.24E-06,100469.16,-44.041634
1395.205479,228.15027,8.01E-07,100931.23,-40.31372
1395.287671,239.42369,5.39E-07,101960.49,-28.243542
1395.372603,248.42873,1.57E-06,102532.78,-22.225498
1395.454795,256.22714,1.56E-06,102289.97,-21.82144
1395.539726,260.75195,1.89E-06,102051.96,-22.82822
1395.624658,254.41821,1.49E-06,102160.81,-25.063276
1395.706849,245.4747,2.17E-06,101896.055,-22.741854
1395.791781,238.67232,3.76E-06,101216.73,-26.334167
1395.873973,233.64641,2.38E-06,101968.25,-31.199814
1395.958904,228.35211,1.68E-06,101261.07,-35.459816
1396.043716,224.38263,1.27E-06,100047.8,-34.817398
1396.120219,228.2461,2.05E-06,100707.34,-39.89309
1396.20765,231.39227,1.95E-06,101789.98,-30.05016
1396.289617,238.65031,6.55E-07,102873.55,-28.396666
1396.374317,247.13219,3.30E-06,103005.83,-26.487709
1396.456284,256.0889,4.67E-06,102281.484,-22.206247
1396.540984,254.53412,1.26E-06,101809.56,-26.678562
1396.625683,254.4257,4.03E-06,102038.805,-22.986889
1396.70765,243.5079,2.93E-06,102066.56,-31.526447
1396.79235,240.79253,3.25E-06,101815.13,-30.254126
1396.874317,235.60002,3.78E-06,100884.67,-29.022396
1396.959016,235.91946,2.80E-06,102443.38,-28.333902
1397.043836,233.97688,2.79E-06,100982.71,-33.66828
1397.120548,231.04042,3.41E-06,100504.98,-32.43619
1397.205479,231.5376,7.26E-07,101475.555,-36.903084
1397.287671,240.49527,3.60E-06,101423.914,-29.077412
1397.372603,250.62018,1.21E-06,103486.83,-22.249163
1397.454795,256.22598,1.20E-06,102569.04,-26.522934
1397.539726,255.72543,1.93E-06,102096,-24.249912
1397.624658,252.84825,2.33E-06,102711.27,-22.160769
1397.706849,244.14066,2.77E-06,102743.4,-28.579353
1397.791781,242.86049,2.18E-06,101870.625,-24.678171
1397.873973,235.33221,2.89E-06,101480.21,-29.65963
1397.958904,234.58406,3.47E-06,99789.164,-28.663933
1398.043836,231.9028,3.03E-06,100313.195,-27.272522
1398.120548,227.16728,7.95E-07,101760.26,-38.793026
1398.205479,233.57521,2.62E-06,100799.984,-28.000237
1398.287671,242.22508,2.60E-06,101713.766,-26.105225
1398.372603,248.54999,1.14E-06,102488.2,-24.194061
1398.454795,255.38751,1.90E-06,102242.484,-22.315561
1398.539726,257.4541,4.42E-06,102216.44,-24.535894
1398.624658,252.31981,1.44E-06,102832.484,-25.004864
1398.706849,247.77386,1.97E-06,102318.305,-24.967312
1398.791781,240.96974,3.50E-06,101647.98,-23.401558
1398.873973,235.46136,2.17E-06,102382.92,-25.802254
1398.958904,229.71996,9.36E-07,101556.41,-34.128128
1399.043836,232.43079,1.42E-06,102114.26,-29.29771
1399.120548,228.72571,1.39E-06,101449.55,-33.20497
1399.205479,231.616,5.99E-07,101580.016,-33.121227
1399.287671,236.93715,6.26E-07,101058.07,-35.398544
1399.372603,249.69376,2.91E-06,102768.81,-22.306025
1399.454795,255.8077,1.90E-06,102111.01,-20.531178
1399.539726,255.67784,2.64E-06,101768.914,-26.459635
1399.624658,253.8869,2.46E-06,103048.27,-25.404812
1399.706849,245.33679,1.69E-06,102246.484,-26.126862
1399.791781,239.92952,4.29E-06,101202.19,-28.272034
1399.873973,235.21872,2.42E-06,101115.48,-29.33395
1399.958904,233.82759,2.95E-06,101588.53,-31.500221
1400.043836,230.57536,3.29E-06,99684.66,-36.306442
1400.120548,227.71683,2.41E-06,100192.32,-42.24956
1400.205479,230.09537,2.85E-06,100861.734,-33.57619
1400.287671,242.99072,3.60E-06,100974.27,-26.254772
1400.372603,248.33557,2.79E-06,102608.77,-24.61195
1400.454795,256.21478,3.58E-06,102421.77,-23.928225
1400.539726,259.59735,3.68E-06,102179.67,-22.82685
1400.624658,253.92699,2.36E-06,102309.2,-26.02458
1400.706849,249.3471,1.81E-06,103320.016,-21.608591
1400.791781,239.02036,1.55E-06,102488.375,-27.13418
1400.873973,235.47891,5.77E-06,100461.35,-27.572334
1400.958904,235.40848,2.01E-06,101578.76,-29.945969
1401.043836,228.2651,2.17E-06,99901.29,-28.525948
1401.120548,226.22423,1.61E-06,100357.445,-38.319885
1401.205479,237.40633,1.85E-06,102127.5,-29.188395
1401.287671,242.12115,1.84E-06,102176.805,-20.810963
1401.372603,249.44249,1.96E-06,103591.02,-22.736729
1401.454795,255.78923,3.01E-06,102310.27,-21.589815
1401.539726,258.34763,1.43E-06,102126.12,-18.322289
1401.624658,254.22237,5.18E-06,101849.77,-22.532225
1401.706849,245.11298,3.75E-06,102316.93,-26.242315
1401.791781,241.29701,1.18E-06,102237.625,-27.441204
1401.873973,232.98358,1.32E-06,100843.305,-31.448782
1401.958904,234.34154,1.99E-06,100950.016,-28.454124
1402.043836,230.47618,1.13E-06,100673.484,-35.130203
1402.120548,232.42686,7.60E-06,99573.84,-28.873205
1402.205479,230.80193,1.38E-06,100708.58,-32.962204
1402.287671,242.03262,2.66E-06,102026.87,-24.935066
1402.372603,249.76508,1.08E-06,103320.22,-22.145033
1402.454795,255.83151,4.75E-06,102268.49,-22.08501
1402.539726,257.64346,7.16E-06,101630.914,-22.473038
1402.624658,254.18889,4.93E-06,101936.586,-20.25038
1402.706849,245.91884,3.02E-06,102221.195,-24.153471
1402.791781,236.43237,1.76E-06,101850.9,-28.67484
1402.873973,229.25175,9.39E-07,100891.01,-34.16133
1402.958904,233.60147,4.24E-06,100097.9,-33.276142
1403.043836,228.45366,2.78E-06,99588.17,-30.43896
1403.120548,224.22958,9.29E-07,99558.16,-42.401375
1403.205479,226.06664,4.75E-07,101084.21,-41.74417
1403.287671,237.83118,1.95E-06,101281.63,-21.648228
1403.372603,250.25504,6.57E-06,102037.33,-23.122847
1403.454795,257.1371,1.04E-06,102429.34,-23.18108
1403.539726,260.57092,2.17E-06,102232.99,-21.859528
1403.624658,255.31094,6.72E-06,101828.29,-21.19577
1403.706849,247.16064,3.55E-06,101716.33,-27.420341
1403.791781,240.64594,2.88E-06,102199.516,-27.747334
1403.873973,235.94872,2.97E-06,100828.31,-27.41164
1403.958904,234.89363,1.87E-06,101667.164,-28.698742
1404.043716,223.6113,8.92E-07,100392.57,-41.14896
1404.120219,232.0197,1.93E-06,102108.586,-31.937063
1404.20765,241.40349,4.71E-06,101501.63,-25.95961
1404.289617,239.28976,1.40E-06,102967.875,-30.78103
1404.374317,247.60847,1.86E-06,102106.28,-22.346199
1404.456284,256.4634,5.06E-06,102022.78,-23.368717
1404.540984,257.4704,9.21E-07,102424.86,-21.955132
1404.625683,254.5254,2.41E-06,102233.22,-25.767147
1404.70765,245.0386,4.56E-06,101487.1,-28.023005
1404.79235,240.22653,6.01E-06,101573.18,-26.689232
1404.874317,230.3603,4.88E-07,101220.31,-38.84107
1404.959016,234.19783,1.80E-06,101290.805,-27.672947
1405.043836,227.44406,2.14E-06,100451.484,-37.08136
1405.120548,235.0194,2.53E-06,100815.664,-31.266153
1405.205479,233.97964,2.25E-06,100449.8,-29.300808
1405.287671,236.72992,2.00E-06,101698.75,-25.48319
1405.372603,248.98006,6.61E-07,103808.94,-18.099487
1405.454795,256.88248,4.45E-06,102118.29,-22.33082
1405.539726,258.91226,3.77E-06,102210.82,-24.979591
1405.624658,252.52692,5.68E-06,102354.45,-26.607454
1405.706849,246.09425,9.35E-07,102509.49,-23.55963
1405.791781,238.9929,3.95E-06,101682.4,-27.717949
1405.873973,233.8549,2.37E-06,101362.164,-28.905212
1405.958904,236.99034,3.45E-06,100294.734,-26.03233
1406.043836,228.12288,2.59E-06,100099.01,-36.817013
1406.120548,229.38278,3.02E-06,100781.195,-38.062454
1406.205479,239.46907,2.41E-06,101318.77,-25.82711
1406.287671,241.5729,1.86E-06,102573.97,-20.079315
1406.372603,247.5254,4.17E-06,102425.98,-24.44762
1406.454795,254.65787,3.12E-06,102101.516,-22.688747
1406.539726,256.59042,5.10E-06,102418,-23.707031
1406.624658,253.35342,4.73E-06,102379.79,-24.535297
1406.706849,250.89238,3.46E-06,102610.68,-23.772717
1406.791781,238.30418,2.11E-06,101268.375,-26.952684
1406.873973,239.0532,4.78E-06,100433.63,-25.872171
1406.958904,235.56598,2.60E-06,101421.23,-30.039787
1407.043836,227.252,7.19E-07,100569.57,-39.81018
1407.120548,230.65385,1.52E-06,101385.74,-32.441437
1407.205479,235.906,2.57E-06,100305.945,-25.483967
1407.287671,240.70917,2.71E-06,101756.87,-23.748339
1407.372603,252.052,2.55E-06,103062.2,-21.12317
1407.454795,258.24677,5.95E-07,102205.85,-23.887873
1407.539726,259.40262,6.24E-06,101644.32,-23.606539
1407.624658,253.35764,4.09E-06,102420.84,-23.46933
1407.706849,248.92516,4.41E-06,102006.49,-23.966848
1407.791781,238.08708,4.02E-06,101463.88,-26.436985
1407.873973,232.49481,2.01E-06,101125.28,-32.636463
1407.958904,232.48143,3.07E-06,100957.02,-30.980469
1408.043716,231.38712,3.46E-06,101600.25,-26.383698
1408.120219,238.83847,4.85E-06,103208.81,-23.454071
1408.20765,241.38017,3.44E-06,102327.1,-26.808857
1408.289617,239.58688,2.43E-06,101424.97,-25.10935
1408.374317,248.41838,3.73E-06,103150.13,-23.13429
1408.456284,256.88928,2.16E-06,102970.53,-21.50756
1408.540984,257.52985,4.31E-06,101425.07,-22.704363
1408.625683,256.85123,2.51E-06,102569.04,-22.691547
1408.70765,246.01111,1.85E-06,102518.06,-24.257065
1408.79235,239.61485,2.20E-06,101656.7,-26.459099
1408.874317,235.81444,9.45E-07,101614.28,-31.713009
1408.959016,230.90541,1.95E-06,100129.31,-31.450987
1409.043836,232.94614,1.73E-06,100727.484,-26.308537
1409.120548,227.08086,1.42E-06,100090.234,-39.243282
1409.205479,231.26999,3.79E-06,100926.21,-33.144413
1409.287671,244.50371,1.19E-06,103177.01,-18.905281
1409.372603,248.57709,2.43E-06,101898.66,-21.544277
1409.454795,257.27066,1.23E-06,102360.336,-22.8796
1409.539726,258.08383,6.28E-06,102193.09,-23.68164
1409.624658,252.74937,2.55E-06,102343.445,-25.903107
1409.706849,245.86664,3.69E-06,101571.09,-22.88425
1409.791781,239.23131,1.72E-06,102352.01,-27.849377
1409.873973,234.1259,1.04E-06,101225.375,-28.93752
1409.958904,232.96228,2.37E-06,100760.55,-35.460888
1410.043836,238.55257,2.54E-06,102253.305,-24.130106
1410.120548,240.75076,5.21E-06,100502.14,-25.55275
1410.205479,237.56462,2.29E-06,101838.59,-28.073013
1410.287671,243.18861,2.63E-06,101743.76,-26.626408
1410.372603,252.12225,1.82E-06,102734.66,-20.574272
1410.454795,255.52771,1.68E-06,102058.08,-21.285713
1410.539726,259.565,2.48E-06,102690.31,-21.727203
1410.624658,256.53,5.14E-06,102210.11,-25.432528
1410.706849,243.53227,2.01E-06,102867.42,-28.941214
1410.791781,241.29053,3.01E-06,102452.336,-26.54636
1410.873973,237.4057,4.02E-06,101008.695,-29.346407
1410.958904,234.93628,2.90E-06,101293.72,-29.360294
1411.043836,232.59961,2.33E-06,100728.21,-29.117823
1411.120548,233.47392,1.85E-06,101531.91,-25.297224
1411.205479,234.02388,2.20E-06,102124.57,-30.462921
1411.287671,240.97447,1.17E-06,103039.8,-26.987612
1411.372603,249.9668,3.75E-06,101652.4,-24.052025
1411.454795,256.35406,2.42E-06,102451.75,-20.516575
1411.539726,258.40067,2.08E-06,102234.07,-22.580265
1411.624658,254.15352,3.40E-06,102411.83,-24.174332
1411.706849,245.5096,1.77E-06,102138.836,-22.873402
1411.791781,242.86307,4.18E-06,101798.9,-27.719677
1411.873973,237.2399,5.18E-06,100971.83,-26.045143
1411.958904,228.96564,8.55E-07,100532.92,-36.388218
1412.043716,235.8549,6.18E-06,101195.82,-26.400148
1412.120219,233.749,4.49E-06,100444.57,-28.312445
1412.20765,234.73056,3.08E-06,100135.695,-28.976202
1412.289617,240.57837,2.40E-06,102533.27,-24.861097
1412.374317,250.16325,1.71E-06,103403.945,-22.589565
1412.456284,257.25464,4.00E-06,102433.81,-22.089958
1412.540984,260.7698,9.27E-07,102646.09,-23.7056
1412.625683,256.7426,3.12E-06,102437.54,-23.163677
1412.70765,246.26709,2.24E-06,102618.805,-22.836924
1412.79235,241.13681,3.10E-06,102845.87,-23.094236
1412.874317,237.48373,4.58E-06,102074.55,-25.019527
1412.959016,231.35439,1.56E-06,101690.16,-26.260735
1413.043836,233.07295,1.63E-06,101839.125,-28.84972
1413.120548,225.15005,1.62E-06,99698.42,-36.87829
1413.205479,236.38908,3.26E-06,100967.65,-23.165644
1413.287671,239.39035,1.16E-06,102436.6,-24.408579
1413.372603,247.44444,1.05E-06,103260.914,-26.075958
1413.454795,257.72635,4.84E-06,102582.41,-21.855175
1413.539726,259.10464,5.28E-06,101720.99,-24.192513
1413.624658,255.21246,3.82E-06,102570.85,-24.070858
1413.706849,248.15623,3.86E-06,102939.19,-23.56124
1413.791781,244.29886,4.30E-06,101640.62,-24.13267
1413.873973,237.78151,4.89E-06,101272.87,-24.634659
1413.958904,232.60191,7.51E-07,101316.055,-34.588932
1414.043836,236.61278,3.51E-06,102112.27,-24.221003
1414.120548,230.32275,1.04E-06,101701.02,-37.557007
1414.205479,237.80717,3.01E-06,102161.76,-26.355982
1414.287671,238.04082,2.19E-06,102784.26,-28.057098
1414.372603,250.73135,1.39E-06,103240.88,-23.324072
1414.454795,257.33133,6.67E-06,101967.484,-22.94612
1414.539726,259.77145,1.05E-06,102395.266,-19.556105
1414.624658,252.75214,6.63E-07,102529.195,-17.95578
1414.706849,247.39421,5.63E-06,102369.2,-24.92416
1414.791781,240.19017,3.39E-06,101523.88,-26.842773
1414.873973,234.00388,1.93E-06,102219.05,-31.091393
1414.958904,228.58383,1.33E-06,100655.31,-29.165506
1415.043836,224.18675,1.53E-06,99224.1,-34.740387
1415.120548,231.12216,3.08E-06,100091.15,-35.915672
1415.205479,230.58955,1.70E-06,100335.7,-37.892105
1415.287671,239.7379,1.52E-06,102026.195,-25.182962
1415.372603,247.2033,1.02E-06,102890.61,-26.454985
1415.454795,254.55402,1.96E-06,103000.25,-25.90555
1415.539726,257.95676,3.22E-06,102579.54,-23.95451
1415.624658,254.11331,1.98E-06,102524.62,-24.059713
1415.706849,244.31534,2.31E-06,102017.125,-27.867376
1415.791781,235.67693,2.90E-06,101539.75,-26.312946
1415.873973,232.2821,2.58E-06,100632.586,-32.039284
1415.958904,229.509,2.96E-06,100536.08,-34.018753
1416.043716,228.57806,3.43E-06,100539.89,-34.595966
1416.120219,232.09138,1.00E-06,101546.305,-33.60784
1416.20765,234.48666,1.17E-06,102583.45,-25.818289
1416.289617,235.46104,1.22E-06,101611.625,-34.293533
1416.374317,246.12491,2.64E-06,102396.62,-25.096476
1416.456284,257.5956,1.27E-06,102800.4,-22.63385
1416.540984,259.52463,2.56E-06,101939.5,-20.596622
1416.625683,257.271,2.05E-06,102098.08,-20.288527
1416.70765,244.78728,1.65E-06,101646.5,-24.227737
1416.79235,242.04576,6.33E-06,101233.375,-24.920881
1416.874317,237.4846,3.39E-06,101627.16,-27.02242
1416.959016,233.01385,1.26E-06,101405.51,-29.379904
1417.043836,229.28732,1.77E-06,100565.234,-35.164295
1417.120548,226.61472,1.83E-06,99902.04,-37.901104
1417.205479,232.82329,3.33E-06,99838.58,-31.845629
1417.287671,240.99739,2.12E-06,102179.414,-23.069859
1417.372603,249.83528,1.57E-06,103221.37,-21.217882
1417.454795,256.34244,2.48E-06,102479.07,-20.761549
1417.539726,257.39255,4.01E-06,101999.69,-21.860064
1417.624658,255.45863,3.98E-06,101813.09,-22.7229
1417.706849,246.07939,3.60E-06,102129.42,-25.60687
1417.791781,239.04008,1.48E-06,102439.06,-30.65443
1417.873973,234.85515,1.48E-06,101859.12,-34.214855
1417.958904,229.14403,1.02E-06,101345,-29.341042
1418.043836,229.20518,9.67E-07,101368.18,-33.19895
1418.120548,232.35933,1.80E-06,101463.83,-32.48483
1418.205479,234.83737,5.06E-06,100822.04,-31.24404
1418.287671,239.97311,7.45E-07,102841.914,-27.22752
1418.372603,246.26888,1.68E-07,103426.266,-23.91988
1418.454795,254.7361,1.18E-06,102687.66,-21.791817
1418.539726,257.36642,1.15E-06,102319.91,-23.159145
1418.624658,255.20978,5.29E-06,102215.47,-23.759424
1418.706849,245.59428,2.89E-06,101861.164,-25.286495
1418.791781,237.33821,2.75E-06,102472.664,-27.974308
1418.873973,231.95407,1.62E-06,101179.8,-34.45387
1418.958904,230.99045,2.82E-06,100719.586,-29.477955
1419.043836,226.10597,1.36E-06,99887.984,-41.378082
1419.120548,228.42326,1.91E-06,100360.695,-37.799538
1419.205479,238.55849,1.57E-06,102017.164,-27.159155
